#Absolute timestamp,Relative timestamp,Throughput,Min,Avg,p50,p90,p95,p99,p999,p9999,Max
1615996650.524,30,0,0,0,0,0,0,0,0,0,0
1615996650.949,30,0,0,0,0,0,0,0,0,0,0
1615996651.948,31,0,0,0,0,0,0,0,0,0,0
1615996652.947,32,0,0,0,0,0,0,0,0,0,0
1615996653.947,33,0,0,0,0,0,0,0,0,0,0
1615996654.947,34,0,0,0,0,0,0,0,0,0,0
1615996655.948,35,5,10100736,26395443,11354111,76283903,76283903,76283903,76283903,76283903,76283903
1615996656.947,36,14,7471104,10752877,9814015,14819327,14893055,14893055,14893055,14893055,14893055
1615996657.947,37,13,8749056,13143748,13246463,16195583,18857983,18857983,18857983,18857983,18857983
1615996658.947,38,14,6017024,10238976,9379839,13688831,15736831,15736831,15736831,15736831,15736831
1615996659.947,39,13,5947392,10235273,8478719,14540799,16752639,16752639,16752639,16752639,16752639
1615996660.952,40,14,5169152,10374875,8142847,15736831,22872063,22872063,22872063,22872063,22872063
1615996661.948,41,13,7127040,13958222,12230655,22560767,27262975,27262975,27262975,27262975,27262975
1615996662.948,42,14,5189632,9480338,8691711,14639103,17465343,17465343,17465343,17465343,17465343
1615996663.956,43,12,5144576,9073322,6877183,13508607,19742719,19742719,19742719,19742719,19742719
1615996664.948,44,12,4780032,13082453,10903551,23363583,29868031,29868031,29868031,29868031,29868031
1615996665.948,45,13,5251072,10792329,11132927,14696447,18022399,18022399,18022399,18022399,18022399
1615996666.947,46,12,5361664,12671488,8560639,24772607,36044799,36044799,36044799,36044799,36044799
1615996667.947,47,14,4431872,10926372,8585215,18087935,19742719,19742719,19742719,19742719,19742719
1615996668.947,48,11,3823616,15605108,10559487,32325631,34701311,34701311,34701311,34701311,34701311
1615996669.947,49,14,3627008,8971629,7491583,13631487,27820031,27820031,27820031,27820031,27820031
1615996670.948,50,11,3819520,7123874,7282687,9609215,10829823,10829823,10829823,10829823,10829823
1615996671.947,51,14,3655680,7814290,6606847,14368767,14409727,14409727,14409727,14409727,14409727
1615996672.947,52,12,3598336,11068501,6455295,22216703,47644671,47644671,47644671,47644671,47644671
1615996673.948,53,12,4042752,8033792,5484543,11657215,22052863,22052863,22052863,22052863,22052863
1615996674.948,54,13,4415488,16657959,11894783,19759103,75235327,75235327,75235327,75235327,75235327
1615996675.947,55,12,4939776,10574165,6193151,17858559,25624575,25624575,25624575,25624575,25624575
1615996676.948,56,13,4255744,11552610,9224191,20185087,24756223,24756223,24756223,24756223,24756223
1615996677.948,57,12,4358144,8881664,6094847,13967359,14024703,14024703,14024703,14024703,14024703
1615996678.947,58,13,4755456,9713821,6647807,22315007,25116671,25116671,25116671,25116671,25116671
1615996679.947,59,13,3362816,6721457,4980735,11206655,16375807,16375807,16375807,16375807,16375807
1615996680.948,60,12,3368960,7497130,4984831,16564223,19365887,19365887,19365887,19365887,19365887
1615996681.948,61,12,4546560,17921024,6479871,43057151,53247999,53247999,53247999,53247999,53247999
1615996682.947,62,12,3561472,18934698,5472255,37978111,98500607,98500607,98500607,98500607,98500607
1615996683.947,63,14,4464640,9733412,6569983,16326655,31080447,31080447,31080447,31080447,31080447
1615996684.948,64,11,4124672,23790871,25395199,41484287,46071807,46071807,46071807,46071807,46071807
1615996685.947,65,13,4036608,17726464,16973823,35880959,44040191,44040191,44040191,44040191,44040191
1615996686.947,66,12,4106240,13153536,10919935,19972095,24510463,24510463,24510463,24510463,24510463
1615996687.947,67,12,4210688,14237354,14786559,17006591,27230207,27230207,27230207,27230207,27230207
1615996688.948,68,13,3715072,11316539,9601023,23379967,23740415,23740415,23740415,23740415,23740415
1615996689.947,69,13,3833856,11218313,10313727,19283967,20479999,20479999,20479999,20479999,20479999
1615996690.947,70,12,3659776,10358784,10518527,18235391,19070975,19070975,19070975,19070975,19070975
1615996691.947,71,13,3606528,7798075,5885951,14000127,15450111,15450111,15450111,15450111,15450111
1615996692.947,72,14,3663872,5502464,4163583,8495103,14884863,14884863,14884863,14884863,14884863
1615996693.947,73,12,3555328,7627861,5079039,15187967,16793599,16793599,16793599,16793599,16793599
1615996694.948,74,12,3987456,6378581,4476927,12656639,12967935,12967935,12967935,12967935,12967935
1615996695.947,75,12,3774464,7782570,5136383,14589951,17842175,17842175,17842175,17842175,17842175
1615996696.947,76,12,4341760,7069013,4538367,12591103,24346623,24346623,24346623,24346623,24346623
1615996697.948,77,13,3911680,6118321,4648959,11051007,14696447,14696447,14696447,14696447,14696447
1615996698.947,78,12,3827712,10734250,5660671,19120127,26296319,26296319,26296319,26296319,26296319
1615996699.948,79,13,3592192,5841211,4612095,11059199,16875519,16875519,16875519,16875519,16875519
1615996700.947,80,13,4194304,14049280,5849087,14163967,94896127,94896127,94896127,94896127,94896127
1615996701.948,81,12,4065280,7792384,5648383,13574143,15450111,15450111,15450111,15450111,15450111
1615996702.947,82,12,3526656,12291584,3987455,16687103,89522175,89522175,89522175,89522175,89522175
1615996703.947,83,14,3479552,4375771,4296703,5255167,5296127,5296127,5296127,5296127,5296127
1615996704.947,84,11,3481600,3956922,3770367,4620287,4804607,4804607,4804607,4804607,4804607
1615996705.947,85,13,3411968,3988873,3969023,4489215,4669439,4669439,4669439,4669439,4669439
1615996706.947,86,12,3461120,4284586,3987455,4718591,7995391,7995391,7995391,7995391,7995391
1615996707.947,87,13,3502080,4081821,3938303,4710399,5017599,5017599,5017599,5017599,5017599
1615996708.947,88,14,3895296,4396544,4169727,5193727,5369855,5369855,5369855,5369855,5369855
1615996709.947,89,11,3891200,4880942,4788223,5513215,6397951,6397951,6397951,6397951,6397951
1615996710.947,90,13,3616768,4321831,4247551,5029887,5431295,5431295,5431295,5431295,5431295
1615996711.947,91,12,3434496,3973546,3854335,4440063,4710399,4710399,4710399,4710399,4710399
1615996712.947,92,13,3479552,4371219,4419583,4964351,5001215,5001215,5001215,5001215,5001215
1615996713.948,93,12,3528704,4140288,4038655,4509695,4833279,4833279,4833279,4833279,4833279
1615996714.947,94,13,3033088,4199187,4163583,5455871,6033407,6033407,6033407,6033407,6033407
1615996715.947,95,13,3479552,5251072,4067327,9633791,10682367,10682367,10682367,10682367,10682367
1615996716.947,96,12,3057664,3695274,3665919,3926015,4022271,4022271,4022271,4022271,4022271
1615996717.947,97,12,3264512,4055722,3805183,4354047,5681151,5681151,5681151,5681151,5681151
1615996718.947,98,13,3284992,3725627,3692543,3971071,4468735,4468735,4468735,4468735,4468735
1615996719.947,99,12,3184640,4058282,3713023,4878335,5836799,5836799,5836799,5836799,5836799
1615996720.947,100,13,3137536,4525134,3911679,4468735,12632063,12632063,12632063,12632063,12632063
1615996721.947,101,13,3313664,5706436,3719167,4521983,27967487,27967487,27967487,27967487,27967487
1615996722.947,102,12,3248128,4070400,3973119,4907007,5369855,5369855,5369855,5369855,5369855
1615996723.947,103,12,3272704,4135168,4009983,4747263,5324799,5324799,5324799,5324799,5324799
1615996724.947,104,13,3244032,4012819,4040703,4751359,4947967,4947967,4947967,4947967,4947967
1615996725.947,105,12,3133440,3930965,3731455,5074943,5197823,5197823,5197823,5197823,5197823
1615996726.948,106,13,3233792,3732637,3516415,4329471,5091327,5091327,5091327,5091327,5091327
1615996727.947,107,12,3125248,4003498,3973119,4558847,4800511,4800511,4800511,4800511,4800511
1615996728.947,108,13,3172352,4001949,3768319,4796415,5337087,5337087,5337087,5337087,5337087
1615996729.947,109,12,3057664,3980288,3792895,4550655,5210111,5210111,5210111,5210111,5210111
1615996730.947,110,12,3059712,3702698,3768319,4130815,4255743,4255743,4255743,4255743,4255743
1615996731.947,111,13,3178496,3797622,3745791,3936255,5222399,5222399,5222399,5222399,5222399
1615996732.947,112,12,3096576,3551829,3401727,3846143,4919295,4919295,4919295,4919295,4919295
1615996733.948,113,13,2963456,3753984,3719167,4186111,4718591,4718591,4718591,4718591,4718591
1615996734.948,114,13,2963456,3709006,3567615,4280319,5459967,5459967,5459967,5459967,5459967
1615996735.947,115,13,2988032,3571396,3551231,3950591,4268031,4268031,4268031,4268031,4268031
1615996736.947,116,13,3016704,3585575,3684351,4087807,4284415,4284415,4284415,4284415,4284415
1615996737.948,117,12,2926592,3566933,3649535,4059135,4075519,4075519,4075519,4075519,4075519
1615996738.947,118,12,3026944,4007424,3719167,4345855,7520255,7520255,7520255,7520255,7520255
1615996739.947,119,12,2955264,3610624,3682303,3899391,3907583,3907583,3907583,3907583,3907583
1615996740.948,120,13,2992128,3820859,3567615,4272127,6918143,6918143,6918143,6918143,6918143
1615996741.948,121,12,3072000,3561130,3545087,3790847,3889151,3889151,3889151,3889151,3889151
1615996742.948,122,12,3282944,3633578,3563519,4034559,4280319,4280319,4280319,4280319,4280319
1615996743.947,123,13,3006464,3569112,3481599,4308991,4386815,4386815,4386815,4386815,4386815
1615996744.947,124,14,2932736,3654290,3399679,4431871,5009407,5009407,5009407,5009407,5009407
1615996745.947,125,12,3000320,3583829,3608575,3942399,4077567,4077567,4077567,4077567,4077567
1615996746.947,126,12,3080192,3687082,3608575,4710399,5222399,5222399,5222399,5222399,5222399
1615996747.948,127,12,3203072,4539562,3776511,4411391,13074431,13074431,13074431,13074431,13074431
1615996748.947,128,13,3147776,6054754,3616767,4272127,35192831,35192831,35192831,35192831,35192831
1615996749.947,129,12,3328000,3970304,3606527,5373951,5582847,5582847,5582847,5582847,5582847
1615996750.947,130,13,3262464,3461198,3399679,3690495,4007935,4007935,4007935,4007935,4007935
1615996751.947,131,13,3209216,3621809,3641343,4083711,4485119,4485119,4485119,4485119,4485119
1615996752.947,132,12,3422208,3775402,3643391,4163583,4366335,4366335,4366335,4366335,4366335
1615996753.947,133,13,3381248,4295837,3543039,4218879,12451839,12451839,12451839,12451839,12451839
1615996754.948,134,11,3332096,3698036,3489791,4231167,4886527,4886527,4886527,4886527,4886527
1615996755.947,135,14,3284992,3647268,3465215,3907583,5472255,5472255,5472255,5472255,5472255
1615996756.947,136,12,3239936,3551658,3403775,3987455,4259839,4259839,4259839,4259839,4259839
1615996757.948,137,12,3293184,3453781,3411967,3586047,3735551,3735551,3735551,3735551,3735551
1615996758.947,138,12,2824192,3635285,3551231,4143103,4481023,4481023,4481023,4481023,4481023
1615996759.947,139,13,2998272,3580219,3565567,3969023,4284415,4284415,4284415,4284415,4284415
1615996760.947,140,13,3022848,3566985,3534847,3753983,4399103,4399103,4399103,4399103,4399103
1615996761.948,141,12,2920448,3369813,3270655,3637247,4184063,4184063,4184063,4184063,4184063
1615996762.948,142,12,2840576,3782997,3409919,4579327,5718015,5718015,5718015,5718015,5718015
1615996763.947,143,14,2922496,3465362,3403775,4036607,4126719,4126719,4126719,4126719,4126719
1615996764.947,144,12,2891776,3289770,3307519,3758079,3780607,3780607,3780607,3780607,3780607
1615996765.947,145,13,2881536,3299249,3278847,3649535,4095999,4095999,4095999,4095999,4095999
1615996766.948,146,11,2756608,3284340,3246079,3532799,3905535,3905535,3905535,3905535,3905535
1615996767.947,147,12,3037184,3429205,3416063,3702783,3723263,3723263,3723263,3723263,3723263
1615996768.948,148,14,2918400,3294208,3293183,3637247,3672063,3672063,3672063,3672063,3672063
1615996769.947,149,12,2820096,2949120,2940927,3055615,3262463,3262463,3262463,3262463,3262463
1615996770.947,150,13,2764800,3014892,2895871,3407871,3553279,3553279,3553279,3553279,3553279
1615996771.947,151,12,2828288,3182762,3028991,3571711,3604479,3604479,3604479,3604479,3604479
1615996772.948,152,12,2742272,2981888,2916351,3172351,3418111,3418111,3418111,3418111,3418111
1615996773.947,153,13,2779136,3190390,3117055,3631103,3643391,3643391,3643391,3643391,3643391
1615996774.947,154,12,2762752,3032234,2998271,3272703,3530751,3530751,3530751,3530751,3530751
1615996775.948,155,13,2797568,3620391,2930687,3559423,10625023,10625023,10625023,10625023,10625023
1615996776.948,156,13,2824192,4040940,3338239,7233535,9723903,9723903,9723903,9723903,9723903
1615996777.947,157,11,2859008,3263767,3147775,3778559,4218879,4218879,4218879,4218879,4218879
1615996778.947,158,14,2955264,3385124,3190783,3647487,5398527,5398527,5398527,5398527,5398527
1615996779.948,159,12,2879488,3422293,3459071,3655679,4562943,4562943,4562943,4562943,4562943
1615996780.947,160,13,2770944,3962564,3063807,3688447,13164543,13164543,13164543,13164543,13164543
1615996781.947,161,13,2793472,2988268,2914303,3287039,3497983,3497983,3497983,3497983,3497983
1615996782.947,162,12,2801664,3019434,2977791,3227647,3282943,3282943,3282943,3282943,3282943
1615996783.947,163,12,2807808,3107498,2926591,3586047,4179967,4179967,4179967,4179967,4179967
1615996784.947,164,13,2693120,2974247,2926591,3407871,3547135,3547135,3547135,3547135,3547135
1615996785.947,165,12,2818048,3241898,3012607,3758079,4665343,4665343,4665343,4665343,4665343
1615996786.947,166,13,2852864,3375340,3381247,3598335,3676159,3676159,3676159,3676159,3676159
1615996787.947,167,12,2856960,3536213,3485695,4349951,4395007,4395007,4395007,4395007,4395007
1615996788.947,168,12,2795520,3243178,3209215,3575807,3839999,3839999,3839999,3839999,3839999
1615996789.947,169,13,2953216,3423468,3434495,3772415,4550655,4550655,4550655,4550655,4550655
1615996790.947,170,12,2793472,3216128,3233791,3375103,4411391,4411391,4411391,4411391,4411391
1615996791.947,171,14,2828288,3418989,3491839,3821567,3911679,3911679,3911679,3911679,3911679
1615996792.947,172,11,2779136,3243380,3327999,3526655,3528703,3528703,3528703,3528703,3528703
1615996793.947,173,13,2770944,4255428,3338239,4134911,15155199,15155199,15155199,15155199,15155199
1615996794.947,174,13,2785280,3322564,3270655,3637247,4149247,4149247,4149247,4149247,4149247
1615996795.948,175,12,2920448,3560533,3323903,3997695,5869567,5869567,5869567,5869567,5869567
1615996796.948,176,12,2732032,3226624,3172351,3749887,3921919,3921919,3921919,3921919,3921919
1615996797.947,177,14,2711552,3322587,3313663,3583999,3729407,3729407,3729407,3729407,3729407
1615996798.947,178,11,2879488,3403682,3442687,3696639,4102143,4102143,4102143,4102143,4102143
1615996799.947,179,14,3137536,3422793,3371007,3639295,4110335,4110335,4110335,4110335,4110335
1615996800.948,180,11,2742272,3524794,3278847,3551231,6787071,6787071,6787071,6787071,6787071
1615996801.947,181,13,2822144,3430872,3436543,3713023,4628479,4628479,4628479,4628479,4628479
1615996802.947,182,13,2867200,3269316,3186687,3753983,3815423,3815423,3815423,3815423,3815423
1615996803.948,183,12,2795520,3279530,3272703,3796991,3874815,3874815,3874815,3874815,3874815
1615996804.947,184,12,2861056,3400106,3317759,3557375,5062655,5062655,5062655,5062655,5062655
1615996805.947,185,14,2748416,3247396,3258367,3551231,3813375,3813375,3813375,3813375,3813375
1615996806.947,186,13,2736128,4000059,3268607,3835903,12967935,12967935,12967935,12967935,12967935
1615996807.948,187,12,2744320,3255466,3309567,3457023,3678207,3678207,3678207,3678207,3678207
1615996808.949,188,12,2754560,3308885,3354623,3600383,3784703,3784703,3784703,3784703,3784703
1615996809.948,189,12,2729984,3239936,3213311,3588095,3768319,3768319,3768319,3768319,3768319
1615996810.947,190,12,2893824,3194197,3244031,3438591,3655679,3655679,3655679,3655679,3655679
1615996811.948,191,14,2758656,3165330,3133439,3485695,3547135,3547135,3547135,3547135,3547135
1615996812.947,192,11,2811904,3167045,3145727,3522559,3717119,3717119,3717119,3717119,3717119
1615996813.947,193,13,2656256,3168334,3207167,3495935,3801087,3801087,3801087,3801087,3801087
1615996814.947,194,12,2852864,3315712,3319807,3725311,3893247,3893247,3893247,3893247,3893247
1615996815.947,195,14,2762752,3271094,3323903,3454975,3829759,3829759,3829759,3829759,3829759
1615996816.948,196,12,2930688,3288576,3227647,3790847,3899391,3899391,3899391,3899391,3899391
1615996817.948,197,12,2994176,3191978,3164159,3338239,3520511,3520511,3520511,3520511,3520511
1615996818.947,198,12,2832384,3281578,3276799,3493887,4030463,4030463,4030463,4030463,4030463
1615996819.947,199,13,2889728,4277563,3430399,4268031,15155199,15155199,15155199,15155199,15155199
1615996820.947,200,13,2775040,3305235,3375103,3526655,3559423,3559423,3559423,3559423,3559423
1615996821.948,201,12,2732032,3283285,3192831,3667967,3723263,3723263,3723263,3723263,3723263
1615996822.947,202,13,2875392,3259392,3297279,3631103,3663871,3663871,3663871,3663871,3663871
1615996823.947,203,12,2742272,3249152,3201023,3407871,3938303,3938303,3938303,3938303,3938303
1615996824.948,204,13,2777088,3244268,3196927,3571711,3665919,3665919,3665919,3665919,3665919
1615996825.948,205,13,2795520,3196534,3235839,3536895,3600383,3600383,3600383,3600383,3600383
1615996826.947,206,11,2902016,3294766,3307519,3598335,3893247,3893247,3893247,3893247,3893247
1615996827.947,207,14,2758656,3221065,3201023,3676159,3805183,3805183,3805183,3805183,3805183
1615996828.948,208,11,2940928,3225506,3172351,3502079,3561471,3561471,3561471,3561471,3561471
